Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
3612,2018/11/16 18:56:17.6,315,2,1,
3613,2018/11/16 18:56:17.7,316,2,1,
3614,2018/11/16 18:56:17.8,316,2,1,
3615,2018/11/16 18:56:17.9,315,3,1,No data
3616,2018/11/16 18:56:18.0,311,1,1,
3617,2018/11/16 18:56:18.1,308,0,1,
3618,2018/11/16 18:56:18.2,306,2,1,
3619,2018/11/16 18:56:18.3,305,3,1,
3620,2018/11/16 18:56:18.4,305,4,1,No data
3621,2018/11/16 18:56:18.6,314,8,1,
3622,2018/11/16 18:56:18.7,315,8,1,
3623,2018/11/16 18:56:18.8,316,8,1,
3624,2018/11/16 18:56:18.9,315,8,1,
3625,2018/11/16 18:56:19.0,314,8,1,No data
3626,2018/11/16 18:56:19.1,312,6,1,
3627,2018/11/16 18:56:19.2,311,3,1,
3628,2018/11/16 18:56:19.3,307,1,1,
3629,2018/11/16 18:56:19.4,305,3,1,
3630,2018/11/16 18:56:19.5,308,2,1,No data
3631,2018/11/16 18:56:19.6,317,1,1,
3632,2018/11/16 18:56:19.7,326,1,1,
3633,2018/11/16 18:56:19.8,330,2,1,
3634,2018/11/16 18:56:19.9,330,2,1,
3635,2018/11/16 18:56:20.0,329,3,1,No data
3636,2018/11/16 18:56:20.1,329,2,1,
3637,2018/11/16 18:56:20.2,330,2,1,
3638,2018/11/16 18:56:20.3,331,2,1,
3639,2018/11/16 18:56:20.4,330,2,1,
3640,2018/11/16 18:56:20.5,328,2,1,No data
3641,2018/11/16 18:56:20.6,320,3,1,
3642,2018/11/16 18:56:20.7,312,3,1,
3643,2018/11/16 18:56:20.8,305,4,1,
3644,2018/11/16 18:56:20.9,306,3,1,
3645,2018/11/16 18:56:21.0,308,2,1,No data
3646,2018/11/16 18:56:21.1,312,0,1,
3647,2018/11/16 18:56:21.2,314,1,1,
3648,2018/11/16 18:56:21.3,315,2,1,
3649,2018/11/16 18:56:21.4,315,2,1,
3650,2018/11/16 18:56:21.5,315,2,1,No data
3651,2018/11/16 18:56:21.6,315,2,1,
3652,2018/11/16 18:56:21.7,315,2,1,
3653,2018/11/16 18:56:21.8,315,2,1,
3654,2018/11/16 18:56:21.9,315,2,1,
3655,2018/11/16 18:56:22.0,313,3,1,No data
3656,2018/11/16 18:56:22.1,311,1,1,
3657,2018/11/16 18:56:22.2,310,1,1,
3658,2018/11/16 18:56:22.3,308,0,1,
3659,2018/11/16 18:56:22.4,304,1,1,
3660,2018/11/16 18:56:22.5,297,3,1,No data
3661,2018/11/16 18:56:22.6,292,6,1,
3662,2018/11/16 18:56:22.7,290,8,1,
3663,2018/11/16 18:56:22.8,289,9,1,
3664,2018/11/16 18:56:22.9,288,9,1,
3665,2018/11/16 18:56:23.0,287,9,1,No data
3666,2018/11/16 18:56:23.1,287,8,1,
3667,2018/11/16 18:56:23.2,288,8,1,
3668,2018/11/16 18:56:23.3,289,8,1,
3669,2018/11/16 18:56:23.4,288,8,1,
3670,2018/11/16 18:56:23.5,287,8,1,No data
3671,2018/11/16 18:56:23.6,289,6,1,
3672,2018/11/16 18:56:23.7,294,4,1,
3673,2018/11/16 18:56:23.8,300,1,1,
3674,2018/11/16 18:56:23.9,301,1,1,
3675,2018/11/16 18:56:24.0,300,1,1,No data
3676,2018/11/16 18:56:24.1,300,2,1,
3677,2018/11/16 18:56:24.2,302,2,1,
3678,2018/11/16 18:56:24.3,303,2,1,
3679,2018/11/16 18:56:24.4,303,2,1,
3680,2018/11/16 18:56:24.5,302,2,1,No data
3681,2018/11/16 18:56:24.6,302,1,1,
3682,2018/11/16 18:56:24.7,303,2,1,
3683,2018/11/16 18:56:24.8,304,2,1,
3684,2018/11/16 18:56:24.9,303,2,1,
3685,2018/11/16 18:56:25.0,303,2,1,No data
3686,2018/11/16 18:56:25.1,305,2,1,
3687,2018/11/16 18:56:25.2,310,2,1,
3688,2018/11/16 18:56:25.3,316,2,1,
3689,2018/11/16 18:56:25.4,303,5,1,
3690,2018/11/16 18:56:25.5,278,3,1,No data
3691,2018/11/16 18:56:25.6,248,18,1,
3692,2018/11/16 18:56:25.7,235,37,1,
3693,2018/11/16 18:56:25.8,231,44,1,
3694,2018/11/16 18:56:25.9,229,46,1,
3695,2018/11/16 18:56:26.0,228,46,1,No data
3696,2018/11/16 18:56:26.1,227,45,1,
3697,2018/11/16 18:56:26.2,228,45,1,
3698,2018/11/16 18:56:26.3,229,46,1,
3699,2018/11/16 18:56:26.4,229,46,1,
3700,2018/11/16 18:56:26.5,221,41,1,No data
3701,2018/11/16 18:56:26.6,93,20,1,
3702,2018/11/16 18:56:26.7,93,20,1,
3703,2018/11/16 18:56:26.8,197,22,1,
3704,2018/11/16 18:56:26.9,151,8,1,
3705,2018/11/16 18:56:27.0,104,26,1,No data
3706,2018/11/16 18:56:27.1,72,84,1,
3707,2018/11/16 18:56:27.2,61,139,1,
3708,2018/11/16 18:56:27.3,57,161,1,
3709,2018/11/16 18:56:27.4,56,154,1,
3710,2018/11/16 18:56:27.5,54,147,1,No data
3711,2018/11/16 18:56:27.6,53,144,1,
3712,2018/11/16 18:56:27.7,54,137,1,
3713,2018/11/16 18:56:27.8,55,131,1,
3714,2018/11/16 18:56:27.9,54,143,1,
3715,2018/11/16 18:56:28.0,229,99,1,No data
3716,2018/11/16 18:56:28.1,490,56,1,
3717,2018/11/16 18:56:28.2,690,3,1,
3718,2018/11/16 18:56:28.3,610,0,1,
3719,2018/11/16 18:56:28.4,401,0,1,
3720,2018/11/16 18:56:28.5,239,1,1,No data
3721,2018/11/16 18:56:28.6,176,2,1,
3722,2018/11/16 18:56:28.7,155,1,1,
3723,2018/11/16 18:56:28.8,147,2,1,
3724,2018/11/16 18:56:28.9,144,2,1,
3725,2018/11/16 18:56:29.0,142,6,1,No data
3726,2018/11/16 18:56:29.1,142,8,1,
3727,2018/11/16 18:56:29.2,142,8,1,
3728,2018/11/16 18:56:29.3,143,7,1,
3729,2018/11/16 18:56:29.4,211,4,1,
3730,2018/11/16 18:56:29.5,1097,1,1,No data
3731,2018/11/16 18:56:29.6,1097,1,1,
3732,2018/11/16 18:56:29.7,304,2,1,
3733,2018/11/16 18:56:29.8,375,0,1,
3734,2018/11/16 18:56:29.9,367,0,1,
3735,2018/11/16 18:56:30.0,331,0,1,No data
3736,2018/11/16 18:56:30.1,318,1,1,
3737,2018/11/16 18:56:30.2,313,2,1,
3738,2018/11/16 18:56:30.3,312,2,1,
3739,2018/11/16 18:56:30.4,311,3,1,
3740,2018/11/16 18:56:30.5,309,3,1,No data
3741,2018/11/16 18:56:30.6,309,3,1,
3742,2018/11/16 18:56:30.7,310,3,1,
3743,2018/11/16 18:56:30.8,311,3,1,
3744,2018/11/16 18:56:30.9,314,2,1,
3745,2018/11/16 18:56:31.0,320,2,1,No data
3746,2018/11/16 18:56:31.1,331,0,1,
3747,2018/11/16 18:56:31.2,340,1,1,
3748,2018/11/16 18:56:31.3,347,2,1,
3749,2018/11/16 18:56:31.4,349,2,1,
3750,2018/11/16 18:56:31.5,350,2,1,No data
3751,2018/11/16 18:56:31.6,350,1,1,
3752,2018/11/16 18:56:31.7,351,0,1,
3753,2018/11/16 18:56:31.8,352,0,1,
3754,2018/11/16 18:56:31.9,352,0,1,
3755,2018/11/16 18:56:32.0,351,0,1,No data
3756,2018/11/16 18:56:32.1,351,0,1,
3757,2018/11/16 18:56:32.2,347,1,1,
3758,2018/11/16 18:56:32.3,341,1,1,
3759,2018/11/16 18:56:32.4,331,1,1,
3760,2018/11/16 18:56:32.5,326,0,1,No data
3761,2018/11/16 18:56:32.6,324,3,1,
3762,2018/11/16 18:56:32.7,325,6,1,
3763,2018/11/16 18:56:32.8,326,8,1,
3764,2018/11/16 18:56:32.9,326,9,1,
3765,2018/11/16 18:56:33.0,325,9,1,No data
3766,2018/11/16 18:56:33.1,325,10,1,
3767,2018/11/16 18:56:33.2,326,10,1,
3768,2018/11/16 18:56:33.3,327,10,1,
3769,2018/11/16 18:56:33.4,326,10,1,
3770,2018/11/16 18:56:33.5,325,10,1,No data
3771,2018/11/16 18:56:33.6,324,9,1,
3772,2018/11/16 18:56:33.7,323,8,1,
3773,2018/11/16 18:56:33.8,280,6,1,
3774,2018/11/16 18:56:33.9,83,5,1,
3775,2018/11/16 18:56:34.0,83,5,1,No data
3776,2018/11/16 18:56:34.1,210,5,1,
3777,2018/11/16 18:56:34.2,140,1,1,
3778,2018/11/16 18:56:34.3,112,4,1,
3779,2018/11/16 18:56:34.4,113,7,1,
3780,2018/11/16 18:56:34.5,113,7,1,No data
3781,2018/11/16 18:56:34.6,113,5,1,
3782,2018/11/16 18:56:34.7,114,4,1,
3783,2018/11/16 18:56:34.8,114,4,1,
3784,2018/11/16 18:56:34.9,113,5,1,
3785,2018/11/16 18:56:35.0,112,7,1,No data
3786,2018/11/16 18:56:35.1,149,6,1,
3787,2018/11/16 18:56:35.2,174,2,1,
3788,2018/11/16 18:56:35.3,414,1,1,
3789,2018/11/16 18:56:35.4,1353,1,1,
3790,2018/11/16 18:56:35.5,1353,1,1,No data
3791,2018/11/16 18:56:35.6,489,7,1,
3792,2018/11/16 18:56:35.7,559,19,1,
3793,2018/11/16 18:56:35.8,403,32,1,
3794,2018/11/16 18:56:35.9,369,37,1,
3795,2018/11/16 18:56:36.0,352,40,1,No data
3796,2018/11/16 18:56:36.1,345,41,1,
3797,2018/11/16 18:56:36.2,344,41,1,
3798,2018/11/16 18:56:36.3,344,41,1,
3799,2018/11/16 18:56:36.4,343,40,1,
3800,2018/11/16 18:56:36.5,342,40,1,No data
3801,2018/11/16 18:56:36.6,335,29,1,
3802,2018/11/16 18:56:36.7,327,17,1,
3803,2018/11/16 18:56:36.8,317,4,1,
3804,2018/11/16 18:56:36.9,312,1,1,
3805,2018/11/16 18:56:37.0,306,2,1,No data
3806,2018/11/16 18:56:37.1,304,5,1,
3807,2018/11/16 18:56:37.2,302,8,1,
3808,2018/11/16 18:56:37.3,302,9,1,
3809,2018/11/16 18:56:37.4,301,9,1,
3810,2018/11/16 18:56:37.5,299,9,1,No data
3811,2018/11/16 18:56:37.6,300,9,1,
3812,2018/11/16 18:56:37.7,301,9,1,
3813,2018/11/16 18:56:37.8,301,9,1,
3814,2018/11/16 18:56:37.9,300,10,1,
3815,2018/11/16 18:56:38.0,300,10,1,No data
3816,2018/11/16 18:56:38.1,301,8,1,
3817,2018/11/16 18:56:38.2,304,6,1,
3818,2018/11/16 18:56:38.3,307,4,1,
3819,2018/11/16 18:56:38.4,305,2,1,
3820,2018/11/16 18:56:38.5,301,2,1,No data
3821,2018/11/16 18:56:38.6,296,1,1,
3822,2018/11/16 18:56:38.7,296,0,1,
3823,2018/11/16 18:56:38.8,296,1,1,
3824,2018/11/16 18:56:38.9,295,1,1,
3825,2018/11/16 18:56:39.0,294,1,1,No data
3826,2018/11/16 18:56:39.1,294,1,1,
3827,2018/11/16 18:56:39.2,295,1,1,
3828,2018/11/16 18:56:39.3,296,1,1,
3829,2018/11/16 18:56:39.4,295,1,1,
3830,2018/11/16 18:56:39.5,295,1,1,No data
3831,2018/11/16 18:56:39.6,298,1,1,
3832,2018/11/16 18:56:39.7,300,1,1,
3833,2018/11/16 18:56:39.8,299,1,1,
3834,2018/11/16 18:56:39.9,296,2,1,
3835,2018/11/16 18:56:40.0,295,3,1,No data
3836,2018/11/16 18:56:40.1,297,3,1,
3837,2018/11/16 18:56:40.2,299,2,1,
3838,2018/11/16 18:56:40.3,301,1,1,
3839,2018/11/16 18:56:40.4,300,0,1,
3840,2018/11/16 18:56:40.5,299,0,1,No data
3841,2018/11/16 18:56:40.6,299,1,1,
3842,2018/11/16 18:56:40.7,300,1,1,
3843,2018/11/16 18:56:40.8,300,2,1,
3844,2018/11/16 18:56:40.9,299,2,1,
3845,2018/11/16 18:56:41.0,297,2,1,No data
3846,2018/11/16 18:56:41.1,299,2,1,
3847,2018/11/16 18:56:41.2,299,3,1,
3848,2018/11/16 18:56:41.3,301,1,1,
3849,2018/11/16 18:56:41.4,301,2,1,
3850,2018/11/16 18:56:41.5,303,5,1,No data
3851,2018/11/16 18:56:41.6,306,7,1,
3852,2018/11/16 18:56:41.7,308,8,1,
3853,2018/11/16 18:56:41.8,309,8,1,
3854,2018/11/16 18:56:41.9,308,9,1,
3855,2018/11/16 18:56:42.0,307,9,1,No data
3856,2018/11/16 18:56:42.1,307,9,1,
3857,2018/11/16 18:56:42.2,308,8,1,
3858,2018/11/16 18:56:42.3,309,8,1,
3859,2018/11/16 18:56:42.4,308,8,1,
3860,2018/11/16 18:56:42.5,306,6,1,No data
3861,2018/11/16 18:56:42.6,303,3,1,
3862,2018/11/16 18:56:42.7,301,1,1,
3863,2018/11/16 18:56:42.8,300,1,1,
3864,2018/11/16 18:56:42.9,297,2,1,
3865,2018/11/16 18:56:43.0,293,6,1,No data
3866,2018/11/16 18:56:43.1,292,8,1,
3867,2018/11/16 18:56:43.2,293,8,1,
3868,2018/11/16 18:56:43.3,293,8,1,
3869,2018/11/16 18:56:43.4,292,8,1,
3870,2018/11/16 18:56:43.5,290,9,1,No data
3871,2018/11/16 18:56:43.6,291,9,1,
3872,2018/11/16 18:56:43.7,292,10,1,
3873,2018/11/16 18:56:43.8,293,10,1,
3874,2018/11/16 18:56:43.9,291,10,1,
3875,2018/11/16 18:56:44.0,291,8,1,No data
3876,2018/11/16 18:56:44.1,295,5,1,
3877,2018/11/16 18:56:44.2,299,2,1,
3878,2018/11/16 18:56:44.3,302,1,1,
3879,2018/11/16 18:56:44.4,301,1,1,
3880,2018/11/16 18:56:44.5,300,0,1,No data
3881,2018/11/16 18:56:44.6,300,1,1,
3882,2018/11/16 18:56:44.7,301,1,1,
3883,2018/11/16 18:56:44.8,302,2,1,
3884,2018/11/16 18:56:44.9,301,2,1,
3885,2018/11/16 18:56:45.0,300,2,1,No data
3886,2018/11/16 18:56:45.1,300,2,1,
3887,2018/11/16 18:56:45.2,301,1,1,
3888,2018/11/16 18:56:45.3,302,2,1,
3889,2018/11/16 18:56:45.4,302,1,1,
3890,2018/11/16 18:56:45.5,304,0,1,No data
3891,2018/11/16 18:56:45.6,309,0,1,
3892,2018/11/16 18:56:45.7,312,1,1,
3893,2018/11/16 18:56:45.8,311,1,1,
3894,2018/11/16 18:56:45.9,305,1,1,
3895,2018/11/16 18:56:46.0,301,1,1,No data
3896,2018/11/16 18:56:46.1,300,1,1,
3897,2018/11/16 18:56:46.2,301,2,1,
3898,2018/11/16 18:56:46.3,301,2,1,
3899,2018/11/16 18:56:46.4,299,2,1,
3900,2018/11/16 18:56:46.5,299,2,1,No data
3901,2018/11/16 18:56:46.6,300,2,1,
3902,2018/11/16 18:56:46.7,301,3,1,
3903,2018/11/16 18:56:46.8,301,3,1,
3904,2018/11/16 18:56:46.9,302,2,1,
3905,2018/11/16 18:56:47.0,304,1,1,No data
3906,2018/11/16 18:56:47.1,308,3,1,
3907,2018/11/16 18:56:47.2,311,6,1,
3908,2018/11/16 18:56:47.3,313,10,1,
3909,2018/11/16 18:56:47.4,312,12,1,
3910,2018/11/16 18:56:47.5,312,13,1,No data
3911,2018/11/16 18:56:47.6,312,13,1,
3912,2018/11/16 18:56:47.7,313,13,1,
3913,2018/11/16 18:56:47.8,314,14,1,
3914,2018/11/16 18:56:47.9,313,14,1,
3915,2018/11/16 18:56:48.0,312,14,1,No data
3916,2018/11/16 18:56:48.1,311,13,1,
3917,2018/11/16 18:56:48.2,311,10,1,
3918,2018/11/16 18:56:48.3,311,6,1,
3919,2018/11/16 18:56:48.4,313,0,1,
3920,2018/11/16 18:56:48.5,315,3,1,No data
3921,2018/11/16 18:56:48.6,316,3,1,
3922,2018/11/16 18:56:48.7,316,0,1,
3923,2018/11/16 18:56:48.8,316,1,1,
3924,2018/11/16 18:56:48.9,314,2,1,
3925,2018/11/16 18:56:49.0,314,3,1,No data
3926,2018/11/16 18:56:49.1,314,3,1,
3927,2018/11/16 18:56:49.2,315,4,1,
3928,2018/11/16 18:56:49.3,315,4,1,
3929,2018/11/16 18:56:49.4,314,4,1,
3930,2018/11/16 18:56:49.5,313,4,1,No data
3931,2018/11/16 18:56:49.6,311,4,1,
3932,2018/11/16 18:56:49.7,308,4,1,
3933,2018/11/16 18:56:49.8,303,3,1,
3934,2018/11/16 18:56:49.9,302,2,1,
3935,2018/11/16 18:56:50.0,301,0,1,No data
3936,2018/11/16 18:56:50.1,302,0,1,
3937,2018/11/16 18:56:50.2,301,0,1,
3938,2018/11/16 18:56:50.3,301,0,1,
3939,2018/11/16 18:56:50.4,300,0,1,
3940,2018/11/16 18:56:50.5,299,0,1,No data
3941,2018/11/16 18:56:50.6,300,0,1,
3942,2018/11/16 18:56:50.7,301,0,1,
3943,2018/11/16 18:56:50.8,301,1,1,
3944,2018/11/16 18:56:50.9,300,1,1,
3945,2018/11/16 18:56:51.0,299,1,1,No data
3946,2018/11/16 18:56:51.1,302,0,1,
3947,2018/11/16 18:56:51.2,304,1,1,
3948,2018/11/16 18:56:51.3,307,2,1,
3949,2018/11/16 18:56:51.4,307,1,1,
3950,2018/11/16 18:56:51.5,308,0,1,No data
3951,2018/11/16 18:56:51.6,310,1,1,
3952,2018/11/16 18:56:51.7,311,1,1,
3953,2018/11/16 18:56:51.8,311,2,1,
3954,2018/11/16 18:56:51.9,310,2,1,
3955,2018/11/16 18:56:52.0,309,2,1,No data
3956,2018/11/16 18:56:52.1,310,2,1,
3957,2018/11/16 18:56:52.2,311,2,1,
3958,2018/11/16 18:56:52.3,311,2,1,
3959,2018/11/16 18:56:52.4,310,2,1,
3960,2018/11/16 18:56:52.5,308,2,1,No data
3961,2018/11/16 18:56:52.6,307,2,1,
3962,2018/11/16 18:56:52.7,306,1,1,
3963,2018/11/16 18:56:52.8,305,1,1,
3964,2018/11/16 18:56:52.9,307,3,1,
3965,2018/11/16 18:56:53.0,311,5,1,No data
3966,2018/11/16 18:56:53.1,316,6,1,
3967,2018/11/16 18:56:53.2,318,6,1,
3968,2018/11/16 18:56:53.3,318,6,1,
3969,2018/11/16 18:56:53.4,317,6,1,
3970,2018/11/16 18:56:53.5,317,6,1,No data
3971,2018/11/16 18:56:53.6,318,7,1,
3972,2018/11/16 18:56:53.7,319,7,1,
3973,2018/11/16 18:56:53.8,319,6,1,
3974,2018/11/16 18:56:53.9,318,6,1,
3975,2018/11/16 18:56:54.0,314,6,1,No data
3976,2018/11/16 18:56:54.1,313,4,1,
3977,2018/11/16 18:56:54.2,309,2,1,
3978,2018/11/16 18:56:54.3,307,1,1,
3979,2018/11/16 18:56:54.4,303,2,1,
3980,2018/11/16 18:56:54.5,302,3,1,No data
3981,2018/11/16 18:56:54.6,302,3,1,
3982,2018/11/16 18:56:54.7,302,3,1,
3983,2018/11/16 18:56:54.8,302,3,1,
3984,2018/11/16 18:56:54.9,301,3,1,
3985,2018/11/16 18:56:55.0,301,3,1,No data
3986,2018/11/16 18:56:55.1,302,3,1,
3987,2018/11/16 18:56:55.2,303,3,1,
3988,2018/11/16 18:56:55.3,303,3,1,
3989,2018/11/16 18:56:55.4,303,3,1,
3990,2018/11/16 18:56:55.5,303,2,1,No data
3991,2018/11/16 18:56:55.6,304,1,1,
3992,2018/11/16 18:56:55.7,304,0,1,
3993,2018/11/16 18:56:55.8,303,0,1,
3994,2018/11/16 18:56:55.9,301,1,1,
3995,2018/11/16 18:56:56.0,301,1,1,No data
3996,2018/11/16 18:56:56.1,302,1,1,
3997,2018/11/16 18:56:56.2,303,1,1,
3998,2018/11/16 18:56:56.3,303,1,1,
3999,2018/11/16 18:56:56.4,302,2,1,
4000,2018/11/16 18:56:56.5,301,2,1,No data
4001,2018/11/16 18:56:56.6,302,2,1,
4002,2018/11/16 18:56:56.7,304,2,1,
4003,2018/11/16 18:56:56.8,306,2,1,
4004,2018/11/16 18:56:56.9,306,2,1,
4005,2018/11/16 18:56:57.0,307,2,1,No data
4006,2018/11/16 18:56:57.1,309,3,1,
4007,2018/11/16 18:56:57.2,314,4,1,
4008,2018/11/16 18:56:57.3,319,4,1,
4009,2018/11/16 18:56:57.4,321,3,1,
4010,2018/11/16 18:56:57.5,321,2,1,No data
4011,2018/11/16 18:56:57.6,323,2,1,
4012,2018/11/16 18:56:57.7,324,3,1,
4013,2018/11/16 18:56:57.8,324,3,1,
4014,2018/11/16 18:56:57.9,323,3,1,
4015,2018/11/16 18:56:58.0,322,4,1,No data
4016,2018/11/16 18:56:58.1,323,4,1,
4017,2018/11/16 18:56:58.2,324,4,1,
4018,2018/11/16 18:56:58.3,323,4,1,
4019,2018/11/16 18:56:58.4,307,5,1,
4020,2018/11/16 18:56:58.5,237,6,1,No data
4021,2018/11/16 18:56:58.6,65,14,1,
4022,2018/11/16 18:56:58.7,65,14,1,
4023,2018/11/16 18:56:58.8,198,20,1,
4024,2018/11/16 18:56:58.9,179,32,1,
4025,2018/11/16 18:56:59.0,218,44,1,No data
4026,2018/11/16 18:56:59.1,230,44,1,
4027,2018/11/16 18:56:59.2,235,43,1,
4028,2018/11/16 18:56:59.3,236,42,1,
4029,2018/11/16 18:56:59.4,235,41,1,
4030,2018/11/16 18:56:59.5,234,42,1,No data
4031,2018/11/16 18:56:59.6,236,42,1,
4032,2018/11/16 18:56:59.7,244,42,1,
4033,2018/11/16 18:56:59.8,231,33,1,
4034,2018/11/16 18:56:59.9,313,23,1,
4035,2018/11/16 18:57:00.0,1192,3,1,No data
4036,2018/11/16 18:57:00.1,1192,3,1,
4037,2018/11/16 18:57:00.2,375,13,1,
4038,2018/11/16 18:57:00.3,430,10,1,
4039,2018/11/16 18:57:00.4,381,7,1,
4040,2018/11/16 18:57:00.5,342,9,1,No data
4041,2018/11/16 18:57:00.6,329,9,1,
4042,2018/11/16 18:57:00.7,325,10,1,
4043,2018/11/16 18:57:00.8,323,10,1,
4044,2018/11/16 18:57:00.9,321,11,1,
4045,2018/11/16 18:57:01.0,320,11,1,No data
4046,2018/11/16 18:57:01.1,322,9,1,
4047,2018/11/16 18:57:01.2,325,7,1,
4048,2018/11/16 18:57:01.3,327,4,1,
4049,2018/11/16 18:57:01.4,327,2,1,
4050,2018/11/16 18:57:01.5,325,1,1,No data
4051,2018/11/16 18:57:01.6,324,2,1,
4052,2018/11/16 18:57:01.7,323,3,1,
4053,2018/11/16 18:57:01.8,322,3,1,
4054,2018/11/16 18:57:01.9,321,3,1,
4055,2018/11/16 18:57:02.0,321,2,1,No data
4056,2018/11/16 18:57:02.1,322,2,1,
4057,2018/11/16 18:57:02.2,323,3,1,
4058,2018/11/16 18:57:02.3,323,3,1,
4059,2018/11/16 18:57:02.4,322,2,1,
4060,2018/11/16 18:57:02.5,321,2,1,No data
4061,2018/11/16 18:57:02.6,323,2,1,
4062,2018/11/16 18:57:02.7,326,2,1,
4063,2018/11/16 18:57:02.8,328,2,1,
4064,2018/11/16 18:57:02.9,327,2,1,
4065,2018/11/16 18:57:03.0,325,2,1,No data
4066,2018/11/16 18:57:03.1,323,2,1,
4067,2018/11/16 18:57:03.2,321,1,1,
4068,2018/11/16 18:57:03.3,319,1,1,
4069,2018/11/16 18:57:03.4,318,2,1,
4070,2018/11/16 18:57:03.5,319,2,1,No data
4071,2018/11/16 18:57:03.6,324,1,1,
4072,2018/11/16 18:57:03.7,330,1,1,
4073,2018/11/16 18:57:03.8,336,2,1,
4074,2018/11/16 18:57:03.9,339,3,1,
4075,2018/11/16 18:57:04.0,341,4,1,No data
4076,2018/11/16 18:57:04.1,342,4,1,
4077,2018/11/16 18:57:04.2,343,4,1,
4078,2018/11/16 18:57:04.3,342,4,1,
4079,2018/11/16 18:57:04.4,340,4,1,
4080,2018/11/16 18:57:04.5,340,4,1,No data
4081,2018/11/16 18:57:04.6,341,4,1,
4082,2018/11/16 18:57:04.7,342,4,1,
4083,2018/11/16 18:57:04.8,342,4,1,
4084,2018/11/16 18:57:04.9,341,4,1,
4085,2018/11/16 18:57:05.0,340,5,1,No data
4086,2018/11/16 18:57:05.1,341,5,1,
4087,2018/11/16 18:57:05.2,342,5,1,
4088,2018/11/16 18:57:05.3,342,5,1,
4089,2018/11/16 18:57:05.4,341,5,1,
4090,2018/11/16 18:57:05.5,340,5,1,No data
4091,2018/11/16 18:57:05.6,341,5,1,
4092,2018/11/16 18:57:05.7,342,5,1,
4093,2018/11/16 18:57:05.8,342,5,1,
4094,2018/11/16 18:57:05.9,341,4,1,
4095,2018/11/16 18:57:06.0,340,5,1,No data
4096,2018/11/16 18:57:06.1,341,5,1,
4097,2018/11/16 18:57:06.2,341,5,1,
4098,2018/11/16 18:57:06.3,341,5,1,
4099,2018/11/16 18:57:06.4,340,5,1,
4100,2018/11/16 18:57:06.5,339,5,1,No data
4101,2018/11/16 18:57:06.6,340,4,1,
4102,2018/11/16 18:57:06.7,341,5,1,
4103,2018/11/16 18:57:06.8,341,5,1,
4104,2018/11/16 18:57:06.9,340,4,1,
4105,2018/11/16 18:57:07.0,340,4,1,No data
4106,2018/11/16 18:57:07.1,341,4,1,
4107,2018/11/16 18:57:07.2,342,4,1,
4108,2018/11/16 18:57:07.3,342,5,1,
4109,2018/11/16 18:57:07.4,340,5,1,
4110,2018/11/16 18:57:07.5,340,5,1,No data
4111,2018/11/16 18:57:07.6,340,5,1,
4112,2018/11/16 18:57:07.7,341,5,1,
4113,2018/11/16 18:57:07.8,341,5,1,
4114,2018/11/16 18:57:07.9,340,4,1,
4115,2018/11/16 18:57:08.0,339,4,1,No data
4116,2018/11/16 18:57:08.1,340,4,1,
4117,2018/11/16 18:57:08.2,341,4,1,
4118,2018/11/16 18:57:08.3,341,4,1,
4119,2018/11/16 18:57:08.4,340,4,1,
4120,2018/11/16 18:57:08.5,339,4,1,No data
4121,2018/11/16 18:57:08.6,340,4,1,
4122,2018/11/16 18:57:08.7,341,4,1,
4123,2018/11/16 18:57:08.8,341,5,1,
4124,2018/11/16 18:57:08.9,340,4,1,
4125,2018/11/16 18:57:09.0,339,5,1,No data
4126,2018/11/16 18:57:09.1,340,5,1,
4127,2018/11/16 18:57:09.2,340,5,1,
4128,2018/11/16 18:57:09.3,341,5,1,
4129,2018/11/16 18:57:09.4,340,6,1,
4130,2018/11/16 18:57:09.5,341,6,1,No data
4131,2018/11/16 18:57:09.6,342,6,1,
4132,2018/11/16 18:57:09.7,343,6,1,
4133,2018/11/16 18:57:09.8,342,6,1,
4134,2018/11/16 18:57:09.9,341,5,1,
4135,2018/11/16 18:57:10.0,341,5,1,No data
4136,2018/11/16 18:57:10.1,341,4,1,
4137,2018/11/16 18:57:10.2,341,4,1,
4138,2018/11/16 18:57:10.3,341,5,1,
4139,2018/11/16 18:57:10.4,340,5,1,
4140,2018/11/16 18:57:10.5,340,4,1,No data
4141,2018/11/16 18:57:10.6,340,4,1,
4142,2018/11/16 18:57:10.7,341,4,1,
4143,2018/11/16 18:57:10.8,340,4,1,
4144,2018/11/16 18:57:10.9,339,4,1,
4145,2018/11/16 18:57:11.0,339,5,1,No data
4146,2018/11/16 18:57:11.1,340,6,1,
4147,2018/11/16 18:57:11.2,341,6,1,
4148,2018/11/16 18:57:11.3,341,6,1,
4149,2018/11/16 18:57:11.4,341,6,1,
4150,2018/11/16 18:57:11.5,341,6,1,No data
4151,2018/11/16 18:57:11.6,341,6,1,
4152,2018/11/16 18:57:11.7,341,6,1,
4153,2018/11/16 18:57:11.8,340,6,1,
4154,2018/11/16 18:57:11.9,339,6,1,
4155,2018/11/16 18:57:12.0,340,6,1,No data
4156,2018/11/16 18:57:12.1,341,5,1,
4157,2018/11/16 18:57:12.2,341,5,1,
4158,2018/11/16 18:57:12.3,341,5,1,
