Alarm Level :,1000
Storage cycle [sec] :,0.1
Average :,ON
Unit :,ppm-m
Distance [m] :,

No,yyyy/mm/dd hh:mm:ss.s,Intensity,Measured Value,Error,Location
3416,2018/11/23 14:10:44.2,508,5,1,
3417,2018/11/23 14:10:44.3,521,3,1,
3418,2018/11/23 14:10:44.4,526,1,1,
3419,2018/11/23 14:10:44.5,528,4,1,
3420,2018/11/23 14:10:44.6,529,5,1,No data
3421,2018/11/23 14:10:44.7,530,5,1,
3422,2018/11/23 14:10:44.8,532,6,1,
3423,2018/11/23 14:10:44.9,533,5,1,
3424,2018/11/23 14:10:45.0,531,5,1,
3425,2018/11/23 14:10:45.1,530,4,1,No data
3426,2018/11/23 14:10:45.3,527,5,1,
3427,2018/11/23 14:10:45.4,526,1,1,
3428,2018/11/23 14:10:45.5,522,8,1,
3429,2018/11/23 14:10:45.6,510,8,1,
3430,2018/11/23 14:10:45.7,503,7,1,No data
3431,2018/11/23 14:10:45.8,491,13,1,
3432,2018/11/23 14:10:45.9,480,24,1,
3433,2018/11/23 14:10:46.0,455,16,1,
3434,2018/11/23 14:10:46.1,433,0,1,
3435,2018/11/23 14:10:46.2,416,16,1,No data
3436,2018/11/23 14:10:46.3,406,20,1,
3437,2018/11/23 14:10:46.4,401,22,1,
3438,2018/11/23 14:10:46.5,400,22,1,
3439,2018/11/23 14:10:46.6,398,21,1,
3440,2018/11/23 14:10:46.7,396,20,1,No data
3441,2018/11/23 14:10:46.8,397,19,1,
3442,2018/11/23 14:10:46.9,399,18,1,
3443,2018/11/23 14:10:47.0,403,19,1,
3444,2018/11/23 14:10:47.1,419,14,1,
3445,2018/11/23 14:10:47.2,440,8,1,No data
3446,2018/11/23 14:10:47.3,465,8,1,
3447,2018/11/23 14:10:47.4,499,15,1,
3448,2018/11/23 14:10:47.5,540,24,1,
3449,2018/11/23 14:10:47.6,580,33,1,
3450,2018/11/23 14:10:47.7,612,76,1,No data
3451,2018/11/23 14:10:47.8,638,122,1,
3452,2018/11/23 14:10:47.9,664,160,1,
3453,2018/11/23 14:10:48.0,677,167,1,
3454,2018/11/23 14:10:48.1,682,167,1,
3455,2018/11/23 14:10:48.2,682,166,1,No data
3456,2018/11/23 14:10:48.3,683,165,1,
3457,2018/11/23 14:10:48.4,684,164,1,
3458,2018/11/23 14:10:48.5,684,163,1,
3459,2018/11/23 14:10:48.6,684,163,1,
3460,2018/11/23 14:10:48.7,684,163,1,No data
3461,2018/11/23 14:10:48.8,680,136,1,
3462,2018/11/23 14:10:48.9,672,103,1,
3463,2018/11/23 14:10:49.0,678,57,1,
3464,2018/11/23 14:10:49.1,689,32,1,
3465,2018/11/23 14:10:49.2,707,17,1,No data
3466,2018/11/23 14:10:49.3,727,15,1,
3467,2018/11/23 14:10:49.4,735,8,1,
3468,2018/11/23 14:10:49.5,733,9,1,
3469,2018/11/23 14:10:49.6,712,26,1,
3470,2018/11/23 14:10:49.7,702,34,1,No data
3471,2018/11/23 14:10:49.8,701,35,1,
3472,2018/11/23 14:10:49.9,699,35,1,
3473,2018/11/23 14:10:50.0,698,35,1,
3474,2018/11/23 14:10:50.1,696,34,1,
3475,2018/11/23 14:10:50.2,695,34,1,No data
3476,2018/11/23 14:10:50.3,696,34,1,
3477,2018/11/23 14:10:50.4,696,35,1,
3478,2018/11/23 14:10:50.5,678,26,1,
3479,2018/11/23 14:10:50.6,616,13,1,
3480,2018/11/23 14:10:50.7,538,0,1,No data
3481,2018/11/23 14:10:50.8,476,1,1,
3482,2018/11/23 14:10:50.9,460,1,1,
3483,2018/11/23 14:10:51.0,462,1,1,
3484,2018/11/23 14:10:51.1,466,6,1,
3485,2018/11/23 14:10:51.2,469,10,1,No data
3486,2018/11/23 14:10:51.3,471,12,1,
3487,2018/11/23 14:10:51.4,474,14,1,
3488,2018/11/23 14:10:51.5,475,16,1,
3489,2018/11/23 14:10:51.6,474,15,1,
3490,2018/11/23 14:10:51.7,473,14,1,No data
3491,2018/11/23 14:10:51.8,473,13,1,
3492,2018/11/23 14:10:51.9,471,9,1,
3493,2018/11/23 14:10:52.0,462,2,1,
3494,2018/11/23 14:10:52.1,448,2,1,
3495,2018/11/23 14:10:52.2,435,13,1,No data
3496,2018/11/23 14:10:52.3,426,37,1,
3497,2018/11/23 14:10:52.4,434,47,1,
3498,2018/11/23 14:10:52.5,451,54,1,
3499,2018/11/23 14:10:52.6,472,53,1,
3500,2018/11/23 14:10:52.7,484,61,1,No data
3501,2018/11/23 14:10:52.8,487,61,1,
3502,2018/11/23 14:10:52.9,488,61,1,
3503,2018/11/23 14:10:53.0,488,60,1,
3504,2018/11/23 14:10:53.1,486,59,1,
3505,2018/11/23 14:10:53.2,486,58,1,No data
3506,2018/11/23 14:10:53.3,486,57,1,
3507,2018/11/23 14:10:53.4,486,56,1,
3508,2018/11/23 14:10:53.5,480,50,1,
3509,2018/11/23 14:10:53.6,468,41,1,
3510,2018/11/23 14:10:53.7,452,23,1,No data
3511,2018/11/23 14:10:53.8,441,15,1,
3512,2018/11/23 14:10:53.9,440,6,1,
3513,2018/11/23 14:10:54.0,443,14,1,
3514,2018/11/23 14:10:54.1,447,18,1,
3515,2018/11/23 14:10:54.2,449,25,1,No data
3516,2018/11/23 14:10:54.3,451,20,1,
3517,2018/11/23 14:10:54.4,452,13,1,
3518,2018/11/23 14:10:54.5,450,7,1,
3519,2018/11/23 14:10:54.6,449,4,1,
3520,2018/11/23 14:10:54.7,448,3,1,No data
3521,2018/11/23 14:10:54.8,450,3,1,
3522,2018/11/23 14:10:54.9,451,4,1,
3523,2018/11/23 14:10:55.0,451,5,1,
3524,2018/11/23 14:10:55.1,442,0,1,
3525,2018/11/23 14:10:55.2,427,2,1,No data
3526,2018/11/23 14:10:55.3,446,2,1,
3527,2018/11/23 14:10:55.4,508,11,1,
3528,2018/11/23 14:10:55.5,575,14,1,
3529,2018/11/23 14:10:55.6,610,19,1,
3530,2018/11/23 14:10:55.7,615,15,1,No data
3531,2018/11/23 14:10:55.8,620,8,1,
3532,2018/11/23 14:10:55.9,625,2,1,
3533,2018/11/23 14:10:56.0,628,2,1,
3534,2018/11/23 14:10:56.1,629,5,1,
3535,2018/11/23 14:10:56.2,632,6,1,No data
3536,2018/11/23 14:10:56.3,634,6,1,
3537,2018/11/23 14:10:56.4,637,6,1,
3538,2018/11/23 14:10:56.5,637,6,1,
3539,2018/11/23 14:10:56.6,635,6,1,
3540,2018/11/23 14:10:56.7,635,5,1,No data
3541,2018/11/23 14:10:56.8,629,8,1,
3542,2018/11/23 14:10:56.9,630,13,1,
3543,2018/11/23 14:10:57.0,631,18,1,
3544,2018/11/23 14:10:57.1,633,23,1,
3545,2018/11/23 14:10:57.2,617,29,1,No data
3546,2018/11/23 14:10:57.3,597,19,1,
3547,2018/11/23 14:10:57.4,580,6,1,
3548,2018/11/23 14:10:57.5,572,7,1,
3549,2018/11/23 14:10:57.6,567,4,1,
3550,2018/11/23 14:10:57.7,565,0,1,No data
3551,2018/11/23 14:10:57.8,565,7,1,
3552,2018/11/23 14:10:57.9,566,9,1,
3553,2018/11/23 14:10:58.0,565,7,1,
3554,2018/11/23 14:10:58.1,564,4,1,
3555,2018/11/23 14:10:58.2,563,2,1,No data
3556,2018/11/23 14:10:58.3,566,4,1,
3557,2018/11/23 14:10:58.4,569,2,1,
3558,2018/11/23 14:10:58.5,579,1,1,
3559,2018/11/23 14:10:58.6,595,1,1,
3560,2018/11/23 14:10:58.7,611,5,1,No data
3561,2018/11/23 14:10:58.8,593,8,1,
3562,2018/11/23 14:10:58.9,557,0,1,
3563,2018/11/23 14:10:59.0,524,11,1,
3564,2018/11/23 14:10:59.1,520,20,1,
3565,2018/11/23 14:10:59.2,528,19,1,No data
3566,2018/11/23 14:10:59.3,533,14,1,
3567,2018/11/23 14:10:59.4,537,8,1,
3568,2018/11/23 14:10:59.5,538,5,1,
3569,2018/11/23 14:10:59.6,537,5,1,
3570,2018/11/23 14:10:59.7,537,5,1,No data
3571,2018/11/23 14:10:59.8,537,5,1,
3572,2018/11/23 14:10:59.9,538,5,1,
3573,2018/11/23 14:11:00.0,543,6,1,
3574,2018/11/23 14:11:00.1,545,3,1,
3575,2018/11/23 14:11:00.2,545,2,1,No data
3576,2018/11/23 14:11:00.3,547,10,1,
3577,2018/11/23 14:11:00.4,549,13,1,
3578,2018/11/23 14:11:00.5,539,32,1,
3579,2018/11/23 14:11:00.6,518,54,1,
3580,2018/11/23 14:11:00.7,498,70,1,No data
3581,2018/11/23 14:11:00.8,490,77,1,
3582,2018/11/23 14:11:00.9,487,85,1,
3583,2018/11/23 14:11:01.0,483,102,1,
3584,2018/11/23 14:11:01.1,480,115,1,
3585,2018/11/23 14:11:01.2,478,136,1,No data
3586,2018/11/23 14:11:01.3,479,163,1,
3587,2018/11/23 14:11:01.4,481,201,1,
3588,2018/11/23 14:11:01.5,483,260,1,
3589,2018/11/23 14:11:01.6,483,319,1,
3590,2018/11/23 14:11:01.7,501,354,1,No data
3591,2018/11/23 14:11:01.8,530,347,1,
3592,2018/11/23 14:11:01.9,567,294,1,
3593,2018/11/23 14:11:02.0,585,221,1,
3594,2018/11/23 14:11:02.1,593,146,1,
3595,2018/11/23 14:11:02.2,600,94,1,No data
3596,2018/11/23 14:11:02.3,613,66,1,
3597,2018/11/23 14:11:02.4,625,42,1,
3598,2018/11/23 14:11:02.5,629,33,1,
3599,2018/11/23 14:11:02.6,630,37,1,
3600,2018/11/23 14:11:02.7,631,52,1,No data
3601,2018/11/23 14:11:02.8,633,71,1,
3602,2018/11/23 14:11:02.9,635,84,1,
3603,2018/11/23 14:11:03.0,635,92,1,
3604,2018/11/23 14:11:03.1,634,101,1,
3605,2018/11/23 14:11:03.2,637,120,1,No data
3606,2018/11/23 14:11:03.3,615,127,1,
3607,2018/11/23 14:11:03.4,586,121,1,
3608,2018/11/23 14:11:03.5,513,90,1,
3609,2018/11/23 14:11:03.6,455,66,1,
3610,2018/11/23 14:11:03.7,401,49,1,No data
3611,2018/11/23 14:11:03.8,388,47,1,
3612,2018/11/23 14:11:03.9,384,47,1,
3613,2018/11/23 14:11:04.0,380,44,1,
3614,2018/11/23 14:11:04.1,375,39,1,
3615,2018/11/23 14:11:04.2,372,37,1,No data
3616,2018/11/23 14:11:04.3,373,48,1,
3617,2018/11/23 14:11:04.4,375,61,1,
3618,2018/11/23 14:11:04.5,375,59,1,
3619,2018/11/23 14:11:04.6,374,51,1,
3620,2018/11/23 14:11:04.7,374,47,1,No data
3621,2018/11/23 14:11:04.8,369,58,1,
3622,2018/11/23 14:11:04.9,379,69,1,
3623,2018/11/23 14:11:05.0,400,66,1,
3624,2018/11/23 14:11:05.1,426,58,1,
3625,2018/11/23 14:11:05.2,442,47,1,No data
3626,2018/11/23 14:11:05.3,449,48,1,
3627,2018/11/23 14:11:05.4,458,51,1,
3628,2018/11/23 14:11:05.5,462,51,1,
3629,2018/11/23 14:11:05.6,463,52,1,
3630,2018/11/23 14:11:05.7,463,51,1,No data
3631,2018/11/23 14:11:05.8,465,49,1,
3632,2018/11/23 14:11:05.9,466,48,1,
3633,2018/11/23 14:11:06.0,466,48,1,
3634,2018/11/23 14:11:06.1,465,50,1,
3635,2018/11/23 14:11:06.2,460,53,1,No data
3636,2018/11/23 14:11:06.3,449,58,1,
3637,2018/11/23 14:11:06.4,470,45,1,
3638,2018/11/23 14:11:06.5,517,21,1,
3639,2018/11/23 14:11:06.6,574,9,1,
3640,2018/11/23 14:11:06.7,602,25,1,No data
3641,2018/11/23 14:11:06.8,610,30,1,
3642,2018/11/23 14:11:06.9,614,27,1,
3643,2018/11/23 14:11:07.0,616,19,1,
3644,2018/11/23 14:11:07.1,616,13,1,
3645,2018/11/23 14:11:07.2,615,14,1,No data
3646,2018/11/23 14:11:07.3,616,19,1,
3647,2018/11/23 14:11:07.4,616,17,1,
3648,2018/11/23 14:11:07.5,595,10,1,
3649,2018/11/23 14:11:07.6,549,45,1,
3650,2018/11/23 14:11:07.7,486,76,1,No data
3651,2018/11/23 14:11:07.8,440,81,1,
3652,2018/11/23 14:11:07.9,431,72,1,
3653,2018/11/23 14:11:08.0,448,50,1,
3654,2018/11/23 14:11:08.1,472,32,1,
3655,2018/11/23 14:11:08.2,486,24,1,No data
3656,2018/11/23 14:11:08.4,493,27,1,
3657,2018/11/23 14:11:08.5,498,33,1,
3658,2018/11/23 14:11:08.6,500,38,1,
3659,2018/11/23 14:11:08.7,500,41,1,
3660,2018/11/23 14:11:08.8,499,43,1,No data
3661,2018/11/23 14:11:08.8,499,41,1,
3662,2018/11/23 14:11:08.9,500,38,1,
3663,2018/11/23 14:11:09.0,485,40,1,
3664,2018/11/23 14:11:09.1,454,48,1,
3665,2018/11/23 14:11:09.2,426,63,1,No data
3666,2018/11/23 14:11:09.3,421,75,1,
3667,2018/11/23 14:11:09.4,432,84,1,
3668,2018/11/23 14:11:09.5,443,82,1,
3669,2018/11/23 14:11:09.6,449,78,1,
3670,2018/11/23 14:11:09.7,455,74,1,No data
3671,2018/11/23 14:11:09.8,456,79,1,
3672,2018/11/23 14:11:09.9,457,89,1,
3673,2018/11/23 14:11:10.0,453,97,1,
3674,2018/11/23 14:11:10.1,448,96,1,
3675,2018/11/23 14:11:10.2,444,88,1,No data
3676,2018/11/23 14:11:10.3,445,80,1,
3677,2018/11/23 14:11:10.4,448,74,1,
3678,2018/11/23 14:11:10.5,453,83,1,
3679,2018/11/23 14:11:10.6,457,110,1,
3680,2018/11/23 14:11:10.7,479,169,1,No data
3681,2018/11/23 14:11:10.8,521,200,1,
3682,2018/11/23 14:11:10.9,558,203,1,
3683,2018/11/23 14:11:11.0,575,170,1,
3684,2018/11/23 14:11:11.1,570,153,1,
3685,2018/11/23 14:11:11.2,569,149,1,No data
3686,2018/11/23 14:11:11.3,569,154,1,
3687,2018/11/23 14:11:11.4,570,161,1,
3688,2018/11/23 14:11:11.5,571,171,1,
3689,2018/11/23 14:11:11.6,572,178,1,
3690,2018/11/23 14:11:11.7,572,184,1,No data
3691,2018/11/23 14:11:11.8,573,191,1,
3692,2018/11/23 14:11:11.9,573,197,1,
3693,2018/11/23 14:11:12.0,568,197,1,
3694,2018/11/23 14:11:12.1,563,198,1,
3695,2018/11/23 14:11:12.2,562,167,1,No data
3696,2018/11/23 14:11:12.4,566,124,1,
3697,2018/11/23 14:11:12.5,576,79,1,
3698,2018/11/23 14:11:12.6,586,58,1,
3699,2018/11/23 14:11:12.7,599,52,1,
3700,2018/11/23 14:11:12.8,605,39,1,No data
3701,2018/11/23 14:11:12.8,607,31,1,
3702,2018/11/23 14:11:12.9,607,25,1,
3703,2018/11/23 14:11:13.0,606,20,1,
3704,2018/11/23 14:11:13.1,604,18,1,
3705,2018/11/23 14:11:13.2,603,15,1,No data
3706,2018/11/23 14:11:13.3,603,15,1,
3707,2018/11/23 14:11:13.4,604,14,1,
3708,2018/11/23 14:11:13.5,602,15,1,
3709,2018/11/23 14:11:13.6,593,18,1,
3710,2018/11/23 14:11:13.7,579,21,1,No data
3711,2018/11/23 14:11:13.9,558,16,1,
3712,2018/11/23 14:11:14.0,542,15,1,
3713,2018/11/23 14:11:14.1,526,14,1,
3714,2018/11/23 14:11:14.2,516,21,1,
3715,2018/11/23 14:11:14.3,509,23,1,No data
3716,2018/11/23 14:11:14.4,509,29,1,
3717,2018/11/23 14:11:14.5,509,34,1,
3718,2018/11/23 14:11:14.6,509,37,1,
3719,2018/11/23 14:11:14.7,508,38,1,
3720,2018/11/23 14:11:14.8,507,37,1,No data
3721,2018/11/23 14:11:14.9,509,38,1,
3722,2018/11/23 14:11:15.0,510,38,1,
3723,2018/11/23 14:11:15.1,509,38,1,
3724,2018/11/23 14:11:15.2,512,36,1,
3725,2018/11/23 14:11:15.3,519,31,1,No data
3726,2018/11/23 14:11:15.4,552,24,1,
3727,2018/11/23 14:11:15.5,571,22,1,
3728,2018/11/23 14:11:15.6,589,20,1,
3729,2018/11/23 14:11:15.7,586,17,1,
3730,2018/11/23 14:11:15.8,588,14,1,No data
3731,2018/11/23 14:11:15.9,586,16,1,
3732,2018/11/23 14:11:16.0,578,24,1,
3733,2018/11/23 14:11:16.1,575,31,1,
3734,2018/11/23 14:11:16.2,572,36,1,
3735,2018/11/23 14:11:16.3,571,39,1,No data
3736,2018/11/23 14:11:16.4,571,39,1,
3737,2018/11/23 14:11:16.5,571,37,1,
3738,2018/11/23 14:11:16.6,571,36,1,
3739,2018/11/23 14:11:16.7,571,38,1,
3740,2018/11/23 14:11:16.8,585,41,1,No data
3741,2018/11/23 14:11:16.9,601,39,1,
3742,2018/11/23 14:11:17.0,616,45,1,
3743,2018/11/23 14:11:17.1,623,63,1,
3744,2018/11/23 14:11:17.2,629,75,1,
3745,2018/11/23 14:11:17.3,625,81,1,No data
3746,2018/11/23 14:11:17.4,606,76,1,
3747,2018/11/23 14:11:17.5,583,80,1,
3748,2018/11/23 14:11:17.6,569,82,1,
3749,2018/11/23 14:11:17.7,564,82,1,
3750,2018/11/23 14:11:17.8,562,80,1,No data
3751,2018/11/23 14:11:17.9,563,74,1,
3752,2018/11/23 14:11:18.0,564,67,1,
3753,2018/11/23 14:11:18.1,564,64,1,
3754,2018/11/23 14:11:18.2,563,62,1,
3755,2018/11/23 14:11:18.3,562,62,1,No data
3756,2018/11/23 14:11:18.4,577,55,1,
3757,2018/11/23 14:11:18.5,607,54,1,
3758,2018/11/23 14:11:18.6,641,44,1,
3759,2018/11/23 14:11:18.7,613,36,1,
3760,2018/11/23 14:11:18.8,554,15,1,No data
3761,2018/11/23 14:11:18.9,489,2,1,
3762,2018/11/23 14:11:19.0,471,1,1,
3763,2018/11/23 14:11:19.1,471,1,1,
3764,2018/11/23 14:11:19.2,471,1,1,
3765,2018/11/23 14:11:19.3,471,6,1,No data
3766,2018/11/23 14:11:19.4,469,11,1,
3767,2018/11/23 14:11:19.5,468,12,1,
3768,2018/11/23 14:11:19.6,465,12,1,
3769,2018/11/23 14:11:19.7,462,11,1,
3770,2018/11/23 14:11:19.8,460,9,1,No data
3771,2018/11/23 14:11:19.9,459,8,1,
3772,2018/11/23 14:11:20.0,451,3,1,
3773,2018/11/23 14:11:20.1,438,1,1,
3774,2018/11/23 14:11:20.2,426,8,1,
3775,2018/11/23 14:11:20.3,418,16,1,No data
3776,2018/11/23 14:11:20.4,415,19,1,
3777,2018/11/23 14:11:20.5,414,24,1,
3778,2018/11/23 14:11:20.6,413,31,1,
3779,2018/11/23 14:11:20.7,412,48,1,
3780,2018/11/23 14:11:20.8,410,62,1,No data
3781,2018/11/23 14:11:20.9,408,66,1,
3782,2018/11/23 14:11:21.0,408,65,1,
3783,2018/11/23 14:11:21.1,405,64,1,
3784,2018/11/23 14:11:21.2,404,63,1,
3785,2018/11/23 14:11:21.3,404,62,1,No data
3786,2018/11/23 14:11:21.4,405,62,1,
3787,2018/11/23 14:11:21.5,405,61,1,
3788,2018/11/23 14:11:21.6,406,53,1,
3789,2018/11/23 14:11:21.7,447,35,1,
3790,2018/11/23 14:11:21.8,516,15,1,No data
3791,2018/11/23 14:11:21.9,603,10,1,
3792,2018/11/23 14:11:22.0,663,12,1,
3793,2018/11/23 14:11:22.1,700,17,1,
3794,2018/11/23 14:11:22.2,718,17,1,
3795,2018/11/23 14:11:22.3,724,20,1,No data
3796,2018/11/23 14:11:22.4,728,24,1,
3797,2018/11/23 14:11:22.5,730,26,1,
3798,2018/11/23 14:11:22.6,730,27,1,
3799,2018/11/23 14:11:22.7,729,24,1,
3800,2018/11/23 14:11:22.8,728,23,1,No data
3801,2018/11/23 14:11:22.9,728,23,1,
3802,2018/11/23 14:11:23.0,723,20,1,
3803,2018/11/23 14:11:23.1,680,16,1,
3804,2018/11/23 14:11:23.2,652,8,1,
3805,2018/11/23 14:11:23.3,636,2,1,No data
3806,2018/11/23 14:11:23.4,665,1,1,
3807,2018/11/23 14:11:23.5,681,2,1,
3808,2018/11/23 14:11:23.6,688,9,1,
3809,2018/11/23 14:11:23.7,684,16,1,
3810,2018/11/23 14:11:23.8,679,17,1,No data
3811,2018/11/23 14:11:23.9,674,14,1,
3812,2018/11/23 14:11:24.0,671,10,1,
3813,2018/11/23 14:11:24.1,668,8,1,
3814,2018/11/23 14:11:24.2,667,6,1,
3815,2018/11/23 14:11:24.3,667,5,1,No data
3816,2018/11/23 14:11:24.4,668,4,1,
3817,2018/11/23 14:11:24.5,668,4,1,
3818,2018/11/23 14:11:24.6,663,12,1,
3819,2018/11/23 14:11:24.7,656,13,1,
3820,2018/11/23 14:11:24.8,650,16,1,No data
3821,2018/11/23 14:11:24.9,651,10,1,
3822,2018/11/23 14:11:25.0,649,22,1,
3823,2018/11/23 14:11:25.1,638,33,1,
3824,2018/11/23 14:11:25.2,626,49,1,
3825,2018/11/23 14:11:25.3,622,56,1,No data
3826,2018/11/23 14:11:25.4,624,66,1,
3827,2018/11/23 14:11:25.5,626,76,1,
3828,2018/11/23 14:11:25.6,625,85,1,
3829,2018/11/23 14:11:25.7,625,90,1,
3830,2018/11/23 14:11:25.8,624,91,1,No data
3831,2018/11/23 14:11:25.9,625,92,1,
3832,2018/11/23 14:11:26.0,625,93,1,
3833,2018/11/23 14:11:26.1,627,86,1,
3834,2018/11/23 14:11:26.2,621,61,1,
3835,2018/11/23 14:11:26.3,586,36,1,No data
3836,2018/11/23 14:11:26.4,533,25,1,
3837,2018/11/23 14:11:26.5,481,57,1,
3838,2018/11/23 14:11:26.6,458,95,1,
3839,2018/11/23 14:11:26.7,443,130,1,
3840,2018/11/23 14:11:26.8,431,138,1,No data
3841,2018/11/23 14:11:26.9,421,140,1,
3842,2018/11/23 14:11:27.0,418,139,1,
3843,2018/11/23 14:11:27.1,415,141,1,
3844,2018/11/23 14:11:27.2,412,137,1,
3845,2018/11/23 14:11:27.3,412,127,1,No data
3846,2018/11/23 14:11:27.4,412,121,1,
3847,2018/11/23 14:11:27.5,412,126,1,
3848,2018/11/23 14:11:27.6,410,140,1,
3849,2018/11/23 14:11:27.7,414,156,1,
3850,2018/11/23 14:11:27.8,425,187,1,No data
3851,2018/11/23 14:11:27.9,441,233,1,
3852,2018/11/23 14:11:28.0,455,260,1,
3853,2018/11/23 14:11:28.1,462,251,1,
3854,2018/11/23 14:11:28.2,471,228,1,
3855,2018/11/23 14:11:28.3,483,220,1,No data
3856,2018/11/23 14:11:28.4,497,226,1,
3857,2018/11/23 14:11:28.5,506,220,1,
3858,2018/11/23 14:11:28.6,510,205,1,
3859,2018/11/23 14:11:28.7,512,201,1,
3860,2018/11/23 14:11:28.8,513,202,1,No data
3861,2018/11/23 14:11:28.9,515,206,1,
3862,2018/11/23 14:11:29.0,515,202,1,
3863,2018/11/23 14:11:29.1,514,197,1,
3864,2018/11/23 14:11:29.2,507,195,1,
3865,2018/11/23 14:11:29.3,497,199,1,No data
3866,2018/11/23 14:11:29.4,485,197,1,
3867,2018/11/23 14:11:29.5,483,188,1,
3868,2018/11/23 14:11:29.6,511,154,1,
3869,2018/11/23 14:11:29.7,555,108,1,
3870,2018/11/23 14:11:29.8,600,65,1,No data
3871,2018/11/23 14:11:29.9,622,45,1,
3872,2018/11/23 14:11:30.0,629,43,1,
3873,2018/11/23 14:11:30.1,627,51,1,
3874,2018/11/23 14:11:30.2,621,57,1,
3875,2018/11/23 14:11:30.3,615,60,1,No data
3876,2018/11/23 14:11:30.4,611,55,1,
3877,2018/11/23 14:11:30.5,608,44,1,
3878,2018/11/23 14:11:30.6,604,29,1,
3879,2018/11/23 14:11:30.7,602,13,1,
3880,2018/11/23 14:11:30.8,590,4,1,No data
3881,2018/11/23 14:11:30.9,516,8,1,
3882,2018/11/23 14:11:31.0,434,17,1,
3883,2018/11/23 14:11:31.1,384,31,1,
3884,2018/11/23 14:11:31.2,417,43,1,
3885,2018/11/23 14:11:31.3,465,65,1,No data
3886,2018/11/23 14:11:31.4,500,87,1,
3887,2018/11/23 14:11:31.5,517,107,1,
3888,2018/11/23 14:11:31.6,525,111,1,
3889,2018/11/23 14:11:31.7,527,97,1,
3890,2018/11/23 14:11:31.8,527,72,1,No data
3891,2018/11/23 14:11:31.9,528,50,1,
3892,2018/11/23 14:11:32.0,529,41,1,
3893,2018/11/23 14:11:32.1,528,46,1,
3894,2018/11/23 14:11:32.2,525,60,1,
3895,2018/11/23 14:11:32.3,521,74,1,No data
3896,2018/11/23 14:11:32.4,470,75,1,
3897,2018/11/23 14:11:32.5,400,82,1,
3898,2018/11/23 14:11:32.6,318,121,1,
3899,2018/11/23 14:11:32.7,305,176,1,
3900,2018/11/23 14:11:32.8,322,221,1,No data
3901,2018/11/23 14:11:32.9,357,235,1,
3902,2018/11/23 14:11:33.0,372,241,1,
3903,2018/11/23 14:11:33.1,376,239,1,
3904,2018/11/23 14:11:33.2,376,226,1,
3905,2018/11/23 14:11:33.3,376,207,1,No data
3906,2018/11/23 14:11:33.4,375,182,1,
3907,2018/11/23 14:11:33.5,375,158,1,
3908,2018/11/23 14:11:33.6,373,139,1,
3909,2018/11/23 14:11:33.7,372,127,1,
3910,2018/11/23 14:11:33.8,371,123,1,No data
3911,2018/11/23 14:11:34.0,349,124,1,
3912,2018/11/23 14:11:34.1,315,128,1,
3913,2018/11/23 14:11:34.2,295,136,1,
3914,2018/11/23 14:11:34.3,326,140,1,
3915,2018/11/23 14:11:34.4,374,143,1,No data
3916,2018/11/23 14:11:34.4,411,139,1,
3917,2018/11/23 14:11:34.5,421,133,1,
3918,2018/11/23 14:11:34.6,424,124,1,
3919,2018/11/23 14:11:34.7,424,117,1,
3920,2018/11/23 14:11:34.8,425,116,1,No data
3921,2018/11/23 14:11:35.0,426,127,1,
3922,2018/11/23 14:11:35.1,427,143,1,
3923,2018/11/23 14:11:35.2,426,160,1,
3924,2018/11/23 14:11:35.3,425,172,1,
3925,2018/11/23 14:11:35.4,425,183,1,No data
3926,2018/11/23 14:11:35.4,400,183,1,
3927,2018/11/23 14:11:35.5,368,178,1,
3928,2018/11/23 14:11:35.6,345,162,1,
3929,2018/11/23 14:11:35.7,351,142,1,
3930,2018/11/23 14:11:35.8,364,118,1,No data
3931,2018/11/23 14:11:35.9,365,105,1,
3932,2018/11/23 14:11:36.0,362,102,1,
3933,2018/11/23 14:11:36.1,357,107,1,
3934,2018/11/23 14:11:36.2,354,110,1,
3935,2018/11/23 14:11:36.3,352,110,1,No data
3936,2018/11/23 14:11:36.4,352,105,1,
3937,2018/11/23 14:11:36.5,352,102,1,
3938,2018/11/23 14:11:36.6,352,100,1,
3939,2018/11/23 14:11:36.7,350,96,1,
3940,2018/11/23 14:11:36.8,350,88,1,No data
3941,2018/11/23 14:11:36.9,377,89,1,
3942,2018/11/23 14:11:37.0,373,100,1,
3943,2018/11/23 14:11:37.1,360,113,1,
3944,2018/11/23 14:11:37.2,317,113,1,
3945,2018/11/23 14:11:37.3,306,103,1,No data
3946,2018/11/23 14:11:37.4,305,93,1,
3947,2018/11/23 14:11:37.5,305,89,1,
3948,2018/11/23 14:11:37.6,304,84,1,
3949,2018/11/23 14:11:37.7,303,80,1,
3950,2018/11/23 14:11:37.8,304,78,1,No data
3951,2018/11/23 14:11:37.9,305,78,1,
3952,2018/11/23 14:11:38.0,306,79,1,
3953,2018/11/23 14:11:38.1,307,86,1,
3954,2018/11/23 14:11:38.2,353,85,1,
3955,2018/11/23 14:11:38.3,402,82,1,No data
3956,2018/11/23 14:11:38.4,457,74,1,
3957,2018/11/23 14:11:38.5,464,66,1,
3958,2018/11/23 14:11:38.6,468,53,1,
3959,2018/11/23 14:11:38.7,463,35,1,
3960,2018/11/23 14:11:38.8,462,24,1,No data
3961,2018/11/23 14:11:39.0,463,20,1,
3962,2018/11/23 14:11:39.1,462,18,1,
